"Index","alturaArgos","alturaSRTMUTM90"
"2015-08-08 17:04:00",300,293
"2015-08-08 19:23:00",300,293
"2015-08-08 20:06:00",299,291
"2015-08-08 20:33:00",297,291
"2015-08-08 21:07:00",300,293
"2015-08-08 21:44:00",297,292
"2015-08-09 17:29:00",299,292
"2015-08-09 19:11:00",299,291
"2015-08-09 19:53:00",295,284
"2015-08-09 20:08:00",299,291
"2015-08-09 20:35:00",299,292
"2015-08-09 21:05:00",297,291
"2015-08-09 21:34:00",299,292
"2015-08-09 22:16:00",295,290
"2015-08-09 23:28:00",297,292
"2015-08-10 18:59:00",300,292
"2015-08-10 20:05:00",296,291
"2015-08-10 21:18:00",299,291
"2015-08-10 21:25:00",299,293
"2015-08-10 21:43:00",293,288
"2015-08-10 23:03:00",292,282
"2015-08-10 23:05:00",291,272
"2015-08-10 23:23:00",296,288
"2015-08-11 01:12:00",295,290
"2015-08-11 20:59:00",299,292
"2015-08-11 21:09:00",301,299
"2015-08-11 22:04:00",297,290
"2015-08-11 22:52:00",295,287
"2015-08-12 00:53:00",297,293
"2015-08-12 01:52:00",296,287
"2015-08-12 02:35:00",295,287
"2015-08-12 22:02:00",296,292
"2015-08-12 22:14:00",301,296
"2015-08-12 22:38:00",313,309
"2015-08-13 00:35:00",311,305
"2015-08-13 01:27:00",309,303
"2015-08-13 02:11:00",309,302
"2015-08-13 04:03:00",308,304
"2015-08-14 00:12:00",312,307
"2015-08-14 01:07:00",313,308
"2015-08-14 01:52:00",313,307
"2015-08-14 03:29:00",312,305
"2015-08-14 04:16:00",308,303
"2015-08-14 05:55:00",305,298
"2015-08-14 07:35:00",309,304
"2015-08-15 01:35:00",311,304
"2015-08-15 02:27:00",308,302
"2015-08-15 03:13:00",307,305
"2015-08-15 05:43:00",316,307
"2015-08-15 07:24:00",307,301
"2015-08-15 08:04:00",305,304
"2015-08-15 08:42:00",309,301
"2015-08-15 09:45:00",303,299
"2015-08-16 03:54:00",316,312
"2015-08-16 05:32:00",309,304
"2015-08-16 07:13:00",304,299
"2015-08-16 07:52:00",308,298
"2015-08-16 08:19:00",314,308
"2015-08-16 09:35:00",308,303
"2015-08-16 09:58:00",309,303
"2015-08-16 10:39:00",307,302
"2015-08-17 05:02:00",309,303
"2015-08-17 07:01:00",311,304
"2015-08-17 07:44:00",305,306
"2015-08-17 09:21:00",304,303
"2015-08-17 09:33:00",307,303
"2015-08-17 10:06:00",309,303
"2015-08-17 11:46:00",313,307
"2015-08-17 12:11:00",311,304
"2015-08-17 13:05:00",305,301
"2015-08-17 13:51:00",307,303
"2015-08-18 07:03:00",305,301
"2015-08-18 07:33:00",307,297
"2015-08-18 09:08:00",295,284
"2015-08-18 09:13:00",309,305
"2015-08-18 09:33:00",310,305
"2015-08-18 11:14:00",304,302
"2015-08-18 11:53:00",304,299
"2015-08-18 13:28:00",310,303
"2015-08-19 10:27:00",304,301
"2015-08-19 10:38:00",1,11
"2015-08-19 10:42:00",147,45
"2015-08-19 11:29:00",169,67
"2015-08-19 12:22:00",1,11
"2015-08-19 13:11:00",1,11
"2015-08-19 13:59:00",286,222
"2015-08-19 14:53:00",303,293
"2015-08-19 17:15:00",1,11
"2015-08-20 11:12:00",130,125
"2015-08-20 11:45:00",99,94
"2015-08-20 11:48:00",116,114
"2015-08-20 12:54:00",181,177
"2015-08-20 13:28:00",262,261
"2015-08-20 13:43:00",7,349
"2015-08-20 14:27:00",54,52
"2015-08-20 18:46:00",307,313
"2015-08-20 19:54:00",315,315
"2015-08-21 13:28:00",111,109
"2015-08-21 14:12:00",136,56
"2015-08-21 18:34:00",114,56
"2015-08-21 19:23:00",1,11
"2015-08-21 20:15:00",114,45
"2015-08-21 21:04:00",125,45
"2015-08-21 21:46:00",102,34
"2015-08-22 18:22:00",125,56
"2015-08-22 20:03:00",102,23
"2015-08-22 20:04:00",80,344
"2015-08-22 20:41:00",91,13
"2015-08-22 21:21:00",102,23
"2015-08-22 21:45:00",91,23
"2015-08-22 22:08:00",91,23
"2015-08-22 22:27:00",191,56
"2015-08-22 23:06:00",169,111
"2015-08-22 23:48:00",91,23
"2015-08-23 00:07:00",125,45
"2015-08-23 18:11:00",136,45
"2015-08-23 19:53:00",80,344
"2015-08-23 20:29:00",80,13
"2015-08-23 21:33:00",125,45
"2015-08-23 21:39:00",102,13
"2015-08-23 22:12:00",114,23
"2015-08-23 22:42:00",125,56
"2015-08-23 23:18:00",58,322
"2015-08-23 23:53:00",80,344
"2015-08-24 00:17:00",91,13
"2015-08-24 01:41:00",91,23
"2015-08-24 19:04:00",1,289
"2015-08-24 20:17:00",102,34
"2015-08-24 21:22:00",102,34
"2015-08-24 21:58:00",114,34
"2015-08-24 22:17:00",136,45
"2015-08-24 23:39:00",91,23
"2015-08-24 23:52:00",102,23
"2015-08-25 01:23:00",125,45
"2015-08-25 02:14:00",102,23
"2015-08-25 02:58:00",80,13
"2015-08-25 03:55:00",125,34
"2015-08-25 21:05:00",102,34
"2015-08-25 21:48:00",102,23
"2015-08-25 22:17:00",114,23
"2015-08-25 23:27:00",136,56
"2015-08-25 23:28:00",125,56
"2015-08-26 00:58:00",102,13
"2015-08-26 02:42:00",69,333
"2015-08-26 04:25:00",114,34
"2015-08-26 05:21:00",91,344
"2015-08-26 06:03:00",169,100
"2015-08-26 23:19:00",80,13
"2015-08-26 23:25:00",91,45
"2015-08-27 00:04:00",80,344
"2015-08-27 00:42:00",147,45
"2015-08-27 00:57:00",102,23
"2015-08-27 02:22:00",91,23
"2015-08-27 03:13:00",80,13
"2015-08-27 03:33:00",114,23
"2015-08-27 03:58:00",91,13
"2015-08-27 05:01:00",102,56
"2015-08-27 06:51:00",91,13
"2015-08-27 07:03:00",114,23
"2015-08-28 02:03:00",125,56
"2015-08-28 02:54:00",1,11
"2015-08-28 03:22:00",147,123
"2015-08-28 03:41:00",91,23
"2015-08-28 04:58:00",102,45
"2015-08-28 05:21:00",91,344
"2015-08-28 06:42:00",80,13
"2015-08-28 07:02:00",158,78
"2015-08-28 08:26:00",91,13
"2015-08-28 08:57:00",1,11
"2015-08-28 09:17:00",247,178
"2015-08-28 10:01:00",102,34
"2015-08-28 10:11:00",1,11
"2015-08-29 03:22:00",91,23
"2015-08-29 04:52:00",136,78
"2015-08-29 04:57:00",91,23
"2015-08-29 06:03:00",102,23
"2015-08-29 07:09:00",136,56
"2015-08-29 08:02:00",102,23
"2015-08-29 08:11:00",80,344
"2015-08-29 08:47:00",125,67
"2015-08-29 09:38:00",102,23
"2015-08-29 10:26:00",1,289
"2015-08-29 10:28:00",274,256
"2015-08-29 11:26:00",102,13
"2015-08-29 12:07:00",114,45
"2015-08-30 06:18:00",114,34
"2015-08-30 06:58:00",114,45
"2015-08-30 07:38:00",169,78
"2015-08-30 07:59:00",147,67
"2015-08-30 08:37:00",102,13
"2015-08-30 09:12:00",136,67
"2015-08-30 09:53:00",80,23
"2015-08-30 10:17:00",147,67
"2015-08-30 10:56:00",125,45
"2015-08-30 11:09:00",114,34
"2015-08-30 11:34:00",102,23
"2015-08-30 12:43:00",102,23
"2015-08-30 13:14:00",91,13
"2015-08-31 07:47:00",147,89
"2015-08-31 08:05:00",114,34
"2015-08-31 08:24:00",125,89
"2015-08-31 10:04:00",191,134
"2015-08-31 10:31:00",102,13
"2015-08-31 10:48:00",114,23
"2015-08-31 11:01:00",114,34
"2015-08-31 12:26:00",114,34
"2015-08-31 12:42:00",114,34
"2015-08-31 14:08:00",80,344
"2015-09-01 09:52:00",69,13
"2015-09-01 10:07:00",102,34
"2015-09-01 10:31:00",1,11
"2015-09-01 11:46:00",102,23
"2015-09-01 12:07:00",125,45
"2015-09-01 12:11:00",102,23
"2015-09-01 12:59:00",136,56
"2015-09-01 13:41:00",102,23
"2015-09-01 13:49:00",125,34
"2015-09-01 15:27:00",102,23
"2015-09-01 18:01:00",125,45
"2015-09-02 11:41:00",147,78
"2015-09-02 11:43:00",102,13
"2015-09-02 13:19:00",102,34
"2015-09-02 13:27:00",114,344
"2015-09-02 14:02:00",125,45
"2015-09-02 15:07:00",69,13
"2015-09-02 19:04:00",1,11
"2015-09-02 19:45:00",114,23
"2015-09-03 13:58:00",80,333
"2015-09-03 14:42:00",125,45
"2015-09-03 17:47:00",136,56
"2015-09-03 19:15:00",47,322
"2015-09-03 19:28:00",125,34
"2015-09-03 20:55:00",147,67
"2015-09-03 21:01:00",114,23
"2015-09-03 21:23:00",91,13
"2015-09-03 21:45:00",114,45
"2015-09-04 19:17:00",102,34
"2015-09-04 20:22:00",102,34
"2015-09-04 20:58:00",102,23
"2015-09-04 22:01:00",180,100
"2015-09-04 22:39:00",125,67
"2015-09-04 23:14:00",80,13
"2015-09-04 23:39:00",180,78
"2015-09-05 00:24:00",202,100
"2015-09-05 19:07:00",169,100
"2015-09-05 19:52:00",125,67
"2015-09-05 20:46:00",236,156
"2015-09-05 21:22:00",80,344
"2015-09-05 21:31:00",102,34
"2015-09-05 22:19:00",102,34
"2015-09-05 23:02:00",317,322
"2015-09-05 23:11:00",1,11
"2015-09-05 23:54:00",1,300
"2015-09-06 00:35:00",102,34
"2015-09-06 00:43:00",80,13
"2015-09-06 01:34:00",91,344
"2015-09-06 02:12:00",80,344
"2015-09-06 20:36:00",125,45
"2015-09-06 20:58:00",102,13
"2015-09-06 21:11:00",80,34
"2015-09-06 21:55:00",191,123
"2015-09-06 22:05:00",169,89
"2015-09-06 22:17:00",125,67
"2015-09-06 22:39:00",114,34
"2015-09-06 23:29:00",47,322
"2015-09-07 00:12:00",80,344
"2015-09-07 00:18:00",114,23
"2015-09-07 00:32:00",102,344
"2015-09-07 01:09:00",102,23
"2015-09-07 01:52:00",80,344
"2015-09-07 02:05:00",80,344
"2015-09-07 03:01:00",91,13
"2015-09-07 03:29:00",80,344
"2015-09-07 22:06:00",91,23
"2015-09-07 22:07:00",102,23
"2015-09-07 22:37:00",158,78
"2015-09-07 23:05:00",158,100
"2015-09-07 23:44:00",136,56
"2015-09-08 00:02:00",80,78
"2015-09-08 00:49:00",80,13
"2015-09-08 01:28:00",169,67
"2015-09-08 01:59:00",1,123
"2015-09-08 03:11:00",47,23
"2015-09-08 04:04:00",125,78
"2015-09-08 04:52:00",136,67
"2015-09-08 06:17:00",58,311
"2015-09-09 00:08:00",91,13
"2015-09-09 00:19:00",80,344
"2015-09-09 01:11:00",136,67
"2015-09-09 01:49:00",91,344
"2015-09-09 01:58:00",69,344
"2015-09-09 02:53:00",261,246
"2015-09-09 04:29:00",80,344
"2015-09-09 04:29:00",80,344
"2015-09-09 06:05:00",225,134
"2015-09-09 06:06:00",180,333
"2015-09-09 06:11:00",80,13
"2015-09-09 06:43:00",102,23
"2015-09-09 07:46:00",91,34
"2015-09-09 08:22:00",80,344
"2015-09-09 08:28:00",80,344
"2015-09-10 01:35:00",328,300
"2015-09-10 01:37:00",213,156
"2015-09-10 02:27:00",91,13
"2015-09-10 03:24:00",102,34
"2015-09-10 04:01:00",114,23
"2015-09-10 04:17:00",158,67
"2015-09-10 05:05:00",91,333
"2015-09-10 05:54:00",125,67
"2015-09-10 06:25:00",114,56
"2015-09-10 06:31:00",147,89
"2015-09-10 07:35:00",91,13
"2015-09-10 08:04:00",80,344
"2015-09-10 08:08:00",102,23
"2015-09-10 09:39:00",80,333
"2015-09-10 09:52:00",102,23
"2015-09-11 03:05:00",91,23
"2015-09-11 04:06:00",114,23
"2015-09-11 05:28:00",80,333
"2015-09-11 05:44:00",114,56
"2015-09-11 06:21:00",91,13
"2015-09-11 07:24:00",80,333
"2015-09-11 07:39:00",69,344
"2015-09-11 07:56:00",91,13
"2015-09-11 09:18:00",147,78
"2015-09-11 09:39:00",317,322
"2015-09-11 10:17:00",36,300
"2015-09-11 10:58:00",102,34
"2015-09-11 11:57:00",114,34
"2015-09-11 11:58:00",102,23
"2015-09-12 05:35:00",225,145
"2015-09-12 07:13:00",80,23
"2015-09-12 07:15:00",91,13
"2015-09-12 07:49:00",114,45
"2015-09-12 08:53:00",102,23
"2015-09-12 09:29:00",91,333
"2015-09-12 09:45:00",125,45
"2015-09-12 10:32:00",114,34
"2015-09-12 11:08:00",114,34
"2015-09-12 11:26:00",136,45
"2015-09-12 11:39:00",102,34
"2015-09-12 13:02:00",180,100
"2015-09-12 13:04:00",147,89
"2015-09-13 07:39:00",91,23
"2015-09-13 08:29:00",102,34
"2015-09-13 09:15:00",102,13
"2015-09-13 10:03:00",169,78
"2015-09-13 10:55:00",114,34
"2015-09-13 10:56:00",114,34
"2015-09-13 11:14:00",114,23
"2015-09-13 12:33:00",102,23
"2015-09-13 13:02:00",102,23
"2015-09-13 14:38:00",80,13
"2015-09-14 09:38:00",258,167
"2015-09-14 10:02:00",247,178
"2015-09-14 10:44:00",114,23
"2015-09-14 10:57:00",125,45
"2015-09-14 11:22:00",91,23
"2015-09-14 12:04:00",114,34
"2015-09-14 12:37:00",125,34
"2015-09-14 13:33:00",80,13
"2015-09-14 13:42:00",114,34
"2015-09-14 14:21:00",102,34
"2015-09-15 12:12:00",125,34
"2015-09-15 13:01:00",158,134
"2015-09-15 13:01:00",80,23
"2015-09-15 13:56:00",136,45
"2015-09-15 15:38:00",114,45
"2015-09-15 18:54:00",91,23
"2015-09-15 20:34:00",102,13
"2015-09-16 14:17:00",147,89
"2015-09-16 18:42:00",125,45
"2015-09-16 20:23:00",102,13
"2015-09-16 20:45:00",114,34
"2015-09-16 20:55:00",125,56
"2015-09-16 20:59:00",125,45
"2015-09-16 22:26:00",114,34
"2015-09-16 22:36:00",114,45
"2015-09-17 18:31:00",125,34
"2015-09-17 20:12:00",114,56
"2015-09-17 20:14:00",136,78
"2015-09-17 20:43:00",102,34
"2015-09-17 21:53:00",125,45
"2015-09-17 21:54:00",114,34
"2015-09-17 22:02:00",114,34
"2015-09-17 22:26:00",114,34
"2015-09-17 23:34:00",80,344
"2015-09-18 00:01:00",102,13
"2015-09-18 00:05:00",191,78
"2015-09-18 18:02:00",102,13
"2015-09-18 19:44:00",91,13
"2015-09-18 20:01:00",180,89
"2015-09-18 20:31:00",102,23
"2015-09-18 21:23:00",114,34
"2015-09-18 21:43:00",114,45
"2015-09-18 21:49:00",114,34
"2015-09-18 22:12:00",136,45
"2015-09-18 23:02:00",91,23
"2015-09-18 23:31:00",91,23
"2015-09-18 23:54:00",91,13
"2015-09-19 01:04:00",91,13
"2015-09-19 01:09:00",102,23
"2015-09-19 01:34:00",114,34
"2015-09-19 02:04:00",1,11
"2015-09-19 19:05:00",236,178
"2015-09-19 20:52:00",91,13
"2015-09-19 21:03:00",102,13
"2015-09-19 21:24:00",102,23
"2015-09-19 22:02:00",114,34
"2015-09-19 22:33:00",136,67
"2015-09-19 23:05:00",102,34
"2015-09-19 23:41:00",114,13
"2015-09-20 00:42:00",114,45
"2015-09-20 00:51:00",102,13
"2015-09-20 01:23:00",202,145
"2015-09-20 01:36:00",102,13
"2015-09-20 02:23:00",114,34
"2015-09-20 03:18:00",114,34
"2015-09-20 03:59:00",91,13
"2015-09-20 04:05:00",102,23
"2015-09-20 21:48:00",213,145
"2015-09-20 22:46:00",114,34
"2015-09-20 23:31:00",114,56
"2015-09-20 23:36:00",58,344
"2015-09-21 00:26:00",69,344
"2015-09-21 01:12:00",47,322
"2015-09-21 01:58:00",80,344
"2015-09-21 01:59:00",102,23
"2015-09-21 02:57:00",1,11
"2015-09-21 03:41:00",125,45
"2015-09-21 03:54:00",1,311
"2015-09-21 05:23:00",114,34
"2015-09-21 05:32:00",80,344
"2015-09-21 23:57:00",125,45
