"fecha","Buenos Aires","La Matanza","Avellaneda","Lanús","Lomas de Zamora","Quilmes","La Plata"
2020-01-02,1,0,0,0,0,0,0
2020-01-03,0,0,0,0,0,0,0
2020-01-04,0,0,0,0,0,0,0
2020-01-05,0,0,0,0,0,0,0
2020-01-06,0,0,0,0,0,0,0
2020-01-07,1,0,0,0,0,0,0
2020-01-08,1,0,0,0,1,0,0
2020-01-09,0,0,0,0,0,0,0
2020-01-10,0,0,0,0,0,0,0
2020-01-11,0,0,0,0,0,0,0
2020-01-12,0,0,0,0,0,0,0
2020-01-13,0,0,0,0,0,0,0
2020-01-14,0,0,0,0,0,0,0
2020-01-15,0,0,0,0,0,0,0
2020-01-16,0,0,0,0,0,0,0
2020-01-17,0,0,0,0,0,0,0
2020-01-18,0,0,0,0,0,0,0
2020-01-19,0,0,0,0,0,0,0
2020-01-20,0,0,0,0,0,0,0
2020-01-21,0,0,0,0,0,0,0
2020-01-22,0,0,0,0,0,0,0
2020-01-23,0,0,0,0,0,0,0
2020-01-24,0,0,0,0,0,0,0
2020-01-25,0,0,0,0,0,0,0
2020-01-26,1,0,0,1,0,0,0
2020-01-27,0,0,0,0,0,0,0
2020-01-28,0,0,0,0,0,0,0
2020-01-29,0,0,0,0,0,0,0
2020-01-30,0,0,0,0,0,0,0
2020-01-31,0,0,0,0,0,0,0
2020-02-01,0,0,0,0,0,0,0
2020-02-02,0,0,0,0,0,0,0
2020-02-03,0,0,0,0,0,0,0
2020-02-04,0,0,0,0,0,0,0
2020-02-05,1,0,0,0,0,0,0
2020-02-06,1,0,1,0,0,0,0
2020-02-07,0,0,0,0,0,0,0
2020-02-08,0,0,0,0,0,0,0
2020-02-09,0,0,0,0,0,0,0
2020-02-10,2,0,0,0,0,1,0
2020-02-11,0,0,0,0,0,0,0
2020-02-12,0,0,0,0,0,0,0
2020-02-13,1,0,0,0,0,0,0
2020-02-14,0,0,0,0,0,0,0
2020-02-15,0,0,0,0,0,0,0
2020-02-16,0,0,0,0,0,0,0
2020-02-17,1,0,0,0,0,1,0
2020-02-18,0,0,0,0,0,0,0
2020-02-19,0,0,0,0,0,0,0
2020-02-20,0,0,0,0,0,0,0
2020-02-21,1,0,0,0,0,1,0
2020-02-22,1,0,0,0,0,0,0
2020-02-23,0,0,0,0,0,0,0
2020-02-24,0,0,0,0,0,0,0
2020-02-25,0,0,0,0,0,0,0
2020-02-26,0,0,0,0,0,0,0
2020-02-27,2,0,0,0,0,0,1
2020-02-28,1,0,0,0,0,0,0
2020-02-29,1,0,0,0,0,0,0
2020-03-01,1,1,0,0,0,0,0
2020-03-02,2,0,0,0,1,0,0
2020-03-03,3,1,0,0,0,0,0
2020-03-04,0,0,0,0,0,0,0
2020-03-05,3,0,0,0,0,0,0
2020-03-06,5,0,0,0,0,1,0
2020-03-07,1,0,0,0,0,0,0
2020-03-08,6,0,0,1,0,1,0
2020-03-09,4,0,0,0,0,2,0
2020-03-10,9,0,1,0,0,0,0
2020-03-11,3,1,0,0,1,0,0
2020-03-12,16,0,0,0,0,0,0
2020-03-13,9,1,0,0,0,0,1
2020-03-14,16,2,0,1,0,1,0
2020-03-15,15,0,0,0,0,0,0
2020-03-16,23,2,1,0,0,2,0
2020-03-17,25,1,0,1,2,2,0
2020-03-18,23,2,1,1,1,1,1
2020-03-19,30,2,1,0,0,0,0
2020-03-20,34,1,2,2,4,1,1
2020-03-21,34,3,0,2,1,0,2
2020-03-22,29,2,0,0,1,1,2
2020-03-23,36,1,1,3,0,2,1
2020-03-24,23,1,2,0,1,1,0
2020-03-25,25,1,0,0,0,2,0
2020-03-26,26,1,0,2,0,1,0
2020-03-27,28,4,0,0,1,1,2
2020-03-28,19,2,0,0,0,0,2
2020-03-29,17,0,0,0,2,1,0
2020-03-30,32,5,0,1,1,0,4
2020-03-31,24,0,2,1,2,0,0
2020-04-01,30,2,0,0,2,0,0
2020-04-02,35,5,2,1,0,1,1
2020-04-03,29,4,2,0,3,0,2
2020-04-04,24,1,2,1,0,0,1
2020-04-05,21,0,0,1,0,0,1
2020-04-06,28,1,1,0,0,1,5
2020-04-07,26,0,0,1,0,1,0
2020-04-08,45,2,1,0,2,3,3
2020-04-09,49,3,4,1,2,1,3
2020-04-10,41,5,1,1,1,1,2
2020-04-11,45,1,1,0,0,3,3
2020-04-12,51,3,3,1,1,2,1
2020-04-13,48,7,1,1,2,4,3
2020-04-14,47,5,1,0,2,2,1
2020-04-15,57,7,2,2,1,2,2
2020-04-16,56,3,1,2,1,4,2
2020-04-17,58,7,0,1,3,11,1
2020-04-18,66,10,2,0,4,4,0
2020-04-19,57,5,3,4,2,3,2
2020-04-20,83,9,4,1,1,2,2
2020-04-21,75,8,6,2,1,3,0
2020-04-22,64,8,0,1,4,6,1
2020-04-23,60,6,2,2,2,4,0
2020-04-24,68,9,3,1,1,6,1
2020-04-25,77,11,1,3,2,10,2
2020-04-26,70,9,5,4,2,11,0
2020-04-27,63,9,4,0,2,6,0
2020-04-28,58,8,2,3,1,2,0
2020-04-29,51,9,0,2,1,4,0
2020-04-30,78,8,1,1,3,5,0
2020-05-01,53,5,0,5,1,3,2
2020-05-02,57,14,2,3,2,2,1
2020-05-03,55,7,5,5,1,3,0
2020-05-04,82,9,3,4,0,3,0
2020-05-05,83,11,2,5,2,7,1
2020-05-06,71,7,8,3,3,5,1
2020-05-07,75,15,4,5,5,7,1
2020-05-08,81,10,1,3,2,4,0
2020-05-09,84,10,7,5,5,6,1
2020-05-10,117,25,3,4,5,5,2
2020-05-11,121,18,5,6,7,13,3
2020-05-12,126,15,3,7,7,6,2
2020-05-13,125,21,5,6,4,9,2
2020-05-14,138,25,5,8,11,6,2
2020-05-15,165,24,6,11,10,17,2
2020-05-16,215,25,16,19,15,37,5
2020-05-17,192,28,21,6,14,17,5
2020-05-18,296,41,17,10,27,48,4
2020-05-19,235,28,19,17,7,28,10
2020-05-20,311,42,26,18,12,40,9
2020-05-21,284,30,33,16,12,36,9
2020-05-22,302,33,18,16,13,47,10
2020-05-23,265,32,27,14,7,41,12
2020-05-24,282,30,21,13,13,51,7
2020-05-25,346,36,33,17,29,43,9
2020-05-26,375,36,44,27,17,60,15
2020-05-27,344,47,31,25,18,43,14
2020-05-28,361,55,33,15,16,38,7
2020-05-29,370,61,26,14,22,34,12
2020-05-30,332,30,21,27,24,44,12
2020-05-31,282,43,27,17,21,22,1
2020-06-01,578,86,29,35,40,40,18
2020-06-02,495,75,34,31,35,49,15
2020-06-03,521,64,34,30,23,50,8
2020-06-04,565,97,45,34,37,51,12
2020-06-05,619,81,49,45,38,66,13
2020-06-06,617,94,41,33,39,29,13
2020-06-07,575,74,66,41,36,38,7
2020-06-08,803,122,52,38,40,49,18
2020-06-09,763,110,61,43,58,59,19
2020-06-10,992,160,57,54,58,64,25
2020-06-11,744,81,38,44,46,62,18
2020-06-12,944,139,52,76,62,74,30
2020-06-13,827,137,58,51,63,55,17
2020-06-14,842,109,47,57,64,65,24
2020-06-15,1106,155,78,75,78,92,29
2020-06-16,1259,167,85,77,104,89,45
2020-06-17,1168,188,76,68,72,103,30
2020-06-18,1314,195,72,76,103,87,41
2020-06-19,1365,215,66,76,89,112,26
2020-06-20,1600,205,86,79,131,112,35
2020-06-21,1158,156,81,78,90,70,34
2020-06-22,1578,204,66,104,111,115,46
2020-06-23,1561,232,62,74,122,112,51
2020-06-24,1497,253,106,73,111,97,40
2020-06-25,1502,234,69,74,79,99,53
2020-06-26,1679,273,119,103,96,134,49
2020-06-27,1475,203,55,72,112,121,45
2020-06-28,1337,246,52,47,67,116,32
2020-06-29,1741,275,79,84,109,132,32
2020-06-30,1697,272,81,101,96,127,35
2020-07-01,2195,301,94,116,131,155,52
2020-07-02,1817,306,66,95,105,108,43
2020-07-03,2127,319,107,121,110,147,67
2020-07-04,1817,338,68,84,114,120,42
2020-07-05,1678,259,82,73,93,101,41
2020-07-06,2189,369,60,109,96,157,58
2020-07-07,2304,379,89,115,112,141,57
2020-07-08,1990,266,62,95,106,137,60
2020-07-09,1926,309,72,65,103,125,63
2020-07-10,2394,318,89,118,124,217,75
2020-07-11,1925,245,82,74,102,136,54
2020-07-12,2014,258,99,105,99,140,60
2020-07-13,2302,335,83,128,120,157,52
2020-07-14,2189,304,107,148,105,133,65
2020-07-15,2207,277,113,122,109,144,69
2020-07-16,1957,229,92,104,99,148,84
2020-07-17,1746,253,62,83,89,167,50
2020-07-18,1253,206,55,65,70,113,57
2020-07-19,926,122,76,44,48,95,15
2020-07-20,1003,129,41,52,62,129,19
2020-07-21,772,112,33,34,55,89,12
2020-07-22,280,28,13,15,21,20,10
