"fecha","Chaco","San Fernando"
2020-03-01,1,1
2020-03-02,1,1
2020-03-03,0,0
2020-03-04,1,1
2020-03-05,3,3
2020-03-06,2,2
2020-03-07,1,1
2020-03-08,2,2
2020-03-09,1,1
2020-03-10,2,2
2020-03-11,3,3
2020-03-12,5,5
2020-03-13,3,3
2020-03-14,9,8
2020-03-15,2,2
2020-03-16,5,5
2020-03-17,4,4
2020-03-18,7,6
2020-03-19,6,6
2020-03-20,10,10
2020-03-21,13,13
2020-03-22,6,5
2020-03-23,10,10
2020-03-24,11,11
2020-03-25,8,8
2020-03-26,5,5
2020-03-27,7,7
2020-03-28,4,4
2020-03-29,3,2
2020-03-30,3,3
2020-03-31,5,4
2020-04-01,4,4
2020-04-02,5,5
2020-04-03,8,8
2020-04-04,10,10
2020-04-05,2,1
2020-04-06,6,6
2020-04-07,8,8
2020-04-08,10,10
2020-04-09,4,4
2020-04-10,14,10
2020-04-11,14,14
2020-04-12,9,6
2020-04-13,14,14
2020-04-14,12,11
2020-04-15,4,4
2020-04-16,10,8
2020-04-17,11,11
2020-04-18,2,2
2020-04-19,9,8
2020-04-20,5,5
2020-04-21,10,7
2020-04-22,6,6
2020-04-23,3,3
2020-04-24,5,5
2020-04-25,8,8
2020-04-26,9,9
2020-04-27,8,8
2020-04-28,4,4
2020-04-29,12,12
2020-04-30,12,12
2020-05-01,17,17
2020-05-02,16,15
2020-05-03,14,14
2020-05-04,22,22
2020-05-05,12,11
2020-05-06,26,24
2020-05-07,17,16
2020-05-08,31,31
2020-05-09,14,14
2020-05-10,26,26
2020-05-11,20,20
2020-05-12,24,24
2020-05-13,20,19
2020-05-14,16,15
2020-05-15,30,30
2020-05-16,15,14
2020-05-17,23,22
2020-05-18,28,27
2020-05-19,16,16
2020-05-20,17,16
2020-05-21,20,20
2020-05-22,21,21
2020-05-23,15,15
2020-05-24,16,15
2020-05-25,30,29
2020-05-26,25,24
2020-05-27,22,21
2020-05-28,24,24
2020-05-29,21,20
2020-05-30,26,20
2020-05-31,20,20
2020-06-01,41,39
2020-06-02,28,24
2020-06-03,31,30
2020-06-04,29,27
2020-06-05,46,41
2020-06-06,34,31
2020-06-07,20,18
2020-06-08,52,48
2020-06-09,33,30
2020-06-10,42,35
2020-06-11,40,38
2020-06-12,41,33
2020-06-13,48,45
2020-06-14,41,37
2020-06-15,48,37
2020-06-16,59,47
2020-06-17,55,41
2020-06-18,46,43
2020-06-19,42,34
2020-06-20,68,54
2020-06-21,38,28
2020-06-22,44,34
2020-06-23,48,38
2020-06-24,25,20
2020-06-25,51,36
2020-06-26,27,19
2020-06-27,40,22
2020-06-28,36,32
2020-06-29,56,38
2020-06-30,35,28
2020-07-01,56,46
2020-07-02,40,31
2020-07-03,46,33
2020-07-04,43,32
2020-07-05,33,23
2020-07-06,31,30
2020-07-07,44,37
2020-07-08,29,28
2020-07-09,47,40
2020-07-10,36,33
2020-07-11,32,29
2020-07-12,10,10
2020-07-13,29,26
2020-07-14,29,27
2020-07-15,18,13
2020-07-16,1,1
