"fecha","Córdoba","Capital","Colón","San Javier","Punilla","Santa María"
2020-03-02,1,0,0,0,0,0
2020-03-03,1,1,0,0,0,0
2020-03-04,0,0,0,0,0,0
2020-03-05,0,0,0,0,0,0
2020-03-06,0,0,0,0,0,0
2020-03-07,0,0,0,0,0,0
2020-03-08,1,1,0,0,0,0
2020-03-09,1,0,0,0,0,1
2020-03-10,0,0,0,0,0,0
2020-03-11,2,1,1,0,0,0
2020-03-12,1,1,0,0,0,0
2020-03-13,4,2,0,0,0,0
2020-03-14,6,1,0,0,0,2
2020-03-15,3,3,0,0,0,0
2020-03-16,6,3,0,0,0,2
2020-03-17,8,3,0,0,0,0
2020-03-18,5,2,1,0,0,0
2020-03-19,15,9,2,0,1,1
2020-03-20,18,5,4,0,1,0
2020-03-21,20,5,3,0,2,0
2020-03-22,10,2,2,0,1,0
2020-03-23,6,3,0,0,1,0
2020-03-24,6,3,1,0,1,1
2020-03-25,6,2,0,0,0,0
2020-03-26,8,3,1,0,2,0
2020-03-27,9,6,0,0,2,0
2020-03-28,2,2,0,0,0,0
2020-03-29,2,1,0,0,0,0
2020-03-30,7,3,0,0,2,0
2020-03-31,2,1,0,0,0,0
2020-04-01,4,2,1,0,0,0
2020-04-02,2,1,0,0,1,0
2020-04-03,6,1,0,0,1,0
2020-04-04,3,1,0,0,0,2
2020-04-05,5,1,2,0,0,0
2020-04-06,7,3,0,0,0,0
2020-04-07,1,0,0,0,0,0
2020-04-08,3,1,2,0,0,0
2020-04-09,16,5,4,0,0,4
2020-04-10,9,1,7,0,0,0
2020-04-11,17,1,15,0,0,0
2020-04-12,4,0,4,0,0,0
2020-04-13,2,0,2,0,0,0
2020-04-14,10,4,6,0,0,0
2020-04-15,2,0,2,0,0,0
2020-04-16,6,1,4,0,1,0
2020-04-17,6,3,3,0,0,0
2020-04-18,3,1,2,0,0,0
2020-04-19,5,0,5,0,0,0
2020-04-20,8,2,5,0,1,0
2020-04-21,2,1,1,0,0,0
2020-04-22,0,0,0,0,0,0
2020-04-23,2,1,0,1,0,0
2020-04-24,4,4,0,0,0,0
2020-04-25,1,1,0,0,0,0
2020-04-26,1,1,0,0,0,0
2020-04-27,3,1,0,0,1,1
2020-04-28,6,6,0,0,0,0
2020-04-29,5,4,1,0,0,0
2020-04-30,4,4,0,0,0,0
2020-05-01,8,6,0,0,0,1
2020-05-02,10,5,1,0,2,1
2020-05-03,5,4,0,0,0,0
2020-05-04,7,7,0,0,0,0
2020-05-05,2,2,0,0,0,0
2020-05-06,4,2,0,0,2,0
2020-05-07,7,7,0,0,0,0
2020-05-08,6,5,0,0,1,0
2020-05-09,11,11,0,0,0,0
2020-05-10,5,4,0,0,1,0
2020-05-11,7,6,0,0,0,0
2020-05-12,5,2,0,0,2,0
2020-05-13,18,18,0,0,0,0
2020-05-14,3,3,0,0,0,0
2020-05-15,4,4,0,0,0,0
2020-05-16,9,8,0,0,1,0
2020-05-17,14,12,0,0,0,1
2020-05-18,18,10,0,0,0,7
2020-05-19,5,5,0,0,0,0
2020-05-20,5,4,0,0,0,1
2020-05-21,8,8,0,0,0,0
2020-05-22,1,1,0,0,0,0
2020-05-23,0,0,0,0,0,0
2020-05-24,2,2,0,0,0,0
2020-05-25,1,1,0,0,0,0
2020-05-26,0,0,0,0,0,0
2020-05-27,0,0,0,0,0,0
2020-05-28,2,1,0,0,0,0
2020-05-29,0,0,0,0,0,0
2020-05-30,2,1,0,0,0,0
2020-05-31,1,0,0,0,0,0
2020-06-01,0,0,0,0,0,0
2020-06-02,3,1,0,0,0,0
2020-06-03,1,0,0,1,0,0
2020-06-04,3,3,0,0,0,0
2020-06-05,1,1,0,0,0,0
2020-06-06,4,3,1,0,0,0
2020-06-07,0,0,0,0,0,0
2020-06-08,3,2,0,0,0,0
2020-06-09,3,3,0,0,0,0
2020-06-10,7,5,0,2,0,0
2020-06-11,8,5,1,2,0,0
2020-06-12,7,6,0,1,0,0
2020-06-13,6,4,0,0,0,1
2020-06-14,9,6,0,1,0,1
2020-06-15,3,1,1,1,0,0
2020-06-16,5,2,0,3,0,0
2020-06-17,8,3,0,3,0,0
2020-06-18,4,1,0,2,0,0
2020-06-19,14,3,0,7,2,0
2020-06-20,16,5,1,6,3,1
2020-06-21,17,8,0,7,0,0
2020-06-22,9,6,0,1,0,0
2020-06-23,18,6,0,11,0,0
2020-06-24,3,0,0,1,1,0
2020-06-25,8,2,0,3,0,0
2020-06-26,8,5,0,2,0,1
2020-06-27,17,1,0,8,0,0
2020-06-28,5,1,0,4,0,0
2020-06-29,2,2,0,0,0,0
2020-06-30,3,1,0,2,0,0
2020-07-01,10,0,5,4,0,0
2020-07-02,4,1,1,1,0,0
2020-07-03,7,0,4,3,0,0
2020-07-04,12,4,0,5,0,0
2020-07-05,15,7,0,7,1,0
2020-07-06,30,11,0,14,1,0
2020-07-07,52,26,7,13,4,0
2020-07-08,23,18,0,0,4,0
2020-07-09,28,15,1,6,1,0
2020-07-10,27,19,2,1,0,0
2020-07-11,25,17,0,6,0,0
2020-07-12,48,20,0,7,0,0
2020-07-13,27,26,1,0,0,0
2020-07-14,47,25,0,1,0,0
2020-07-15,22,13,0,0,0,0
2020-07-16,37,21,0,3,0,0
2020-07-17,50,20,0,1,0,0
2020-07-18,19,7,1,0,0,0
2020-07-19,53,20,0,0,0,0
